pubid,question,context,long_answer,final_decision
15483019,Is eligibility for a chemotherapy protocol a good prognostic factor for invasive bladder cancer after radical cystectomy?,"{'contexts': array(['To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.',
       'Between April 1984 and May 1989, our institution entered 35 patients with invasive bladder cancer into the Swiss Group for Clinical and Epidemiological Cancer Research (SAKK) study 09/84. They were randomly assigned to either observation or three postoperative courses of cisplatin monotherapy after cystectomy. This study had a negative result. The outcome of these 35 patients (protocol group) was compared with an age- and tumor-stage-matched cohort (matched group; n = 35) who also underwent cystectomy during the same period, but were not entered into the SAKK study, as well as the remaining 57 patients treated during the study period for the same indication (remaining group).',
       'Median overall survival decreased from 76.3 months in the protocol group to 52.1 months in the matched group and to 20.3 months in the remaining group. The respective times of median recurrence-free survival were 67.2, 16.0, and 9.4 months. Tumor progression occurred in 46% of the protocol group compared with 69% in the matched group and 65% in the remaining group (P<.05). Cancer-related death was noted in 40% of the protocol group, 57% in the matched group, and 56% in the remaining group.'],
      dtype=object), 'labels': array(['PURPOSE', 'PATIENTS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Antineoplastic Agents', 'Case-Control Studies',
       'Chemotherapy, Adjuvant', 'Cisplatin', 'Cohort Studies',
       'Combined Modality Therapy', 'Cystectomy', 'Disease-Free Survival',
       'Female', 'Humans', 'Male', 'Prognosis', 'Survival Rate',
       'Urinary Bladder Neoplasms'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","These data suggest that being willing and fit enough for a chemotherapy protocol is a good prognostic factor for invasive bladder cancer. This eligibility bias emphasizes the need for prospective, randomized trials, and indicates that single-group studies using historical or matched controls have to be interpreted with caution.",yes
24450673,Delayed imaging in routine CT examinations of the abdomen and pelvis: is it worth the additional cost of radiation and time?,"{'contexts': array(['The purpose of this study was to retrospectively assess the potential benefits of delayed phase imaging series in routine CT scans of the abdomen and pelvis.',
       'Routine contrast-enhanced abdominopelvic CT scans of 1000 consecutively examined patients (912 men, 88 women; average age, 60 years; range, 22-94 years) were retrospectively evaluated, and the added benefits of the delayed phase series through the abdomen were recorded for each examination. Examinations performed for indications requiring multiphasic imaging were excluded. Images were reviewed by two fellowship-trained abdominal radiologists, who were blinded to official CT reports. All examinations were performed between July 2008 and February 2010 at a single institution. Radiation doses for both the portal venous and delayed phases, when available, were analyzed to assess the effect of the delayed phase on overall radiation exposure.',
       'Forty-two patients (4.2%) had findings that were further characterized or were observed only in the delayed phase. Most were incidental findings that could have been confirmed at noninvasive follow-up imaging, such as sonography or unenhanced CT or MRI. The most common findings were liver hemangioma (n = 12), adrenal adenoma (n = 12), and parapelvic renal cysts (n = 6). The most important finding was detection of a renal mass in one patient (0.1%). The mass was seen only on the delayed phase images but was difficult to appreciate in the portal venous phase. In the other 958 patients (95.8%), delayed imaging was of no benefit. In addition, use of the delayed phase resulted in a mean 59.5% increase in effective radiation dose.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'MATERIALS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Aged, 80 and over', 'Contrast Media', 'Female',
       'Humans', 'Incidental Findings', 'Iohexol', 'Male', 'Middle Aged',
       'Pelvis', 'Radiation Dosage', 'Radiography, Abdominal',
       'Retrospective Studies', 'Time Factors',
       'Tomography, X-Ray Computed', 'Triiodobenzoic Acids'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","An additional delayed phase through the abdomen in routine contrast-enhanced CT examinations of the abdomen and pelvis is of low yield, particularly if reliable follow-up imaging to further elucidate uncertain findings is available.",no
9582182,Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,"{'contexts': array(['To investigate the relevance of the Symptom Checklist 90-R Obsessive-Compulsive subscale to cognition in individuals with brain tumor.',
       'A prospective study of patients assessed with a neuropsychological test battery.',
       'A university medical center.',
       'Nineteen adults with biopsy-confirmed diagnoses of malignant brain tumors were assessed prior to aggressive chemotherapy.',
       'Included in the assessment were the Mattis Dementia Rating Scale, California Verbal Learning Test, Trail Making Test B, Symptom Checklist 90-R, Mood Assessment Scale, Beck Anxiety Inventory, and Chronic Illness Problem Inventory.',
       'The SCL 90-R Obsessive-Compulsive subscale was not related to objective measures of attention, verbal memory, or age. It was related significantly to symptoms of depression (r = .81, P<.005), anxiety (r = .66, P<.005), and subjective complaints of memory problems (r = .75, P<.005). Multivariate analyses indicated that reported symptoms of depression contributed 66% of the variance in predicting SCL 90-R Obsessive-Compulsive Scores, whereas symptoms of anxiety contributed an additional 6% (P<.0001).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'DESIGN', 'SETTING', 'PATIENTS',
       'MAIN OUTCOME MEASURES', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Brain Neoplasms', 'Cognition Disorders',
       'Female', 'Humans', 'Male', 'Middle Aged', 'Multivariate Analysis',
       'Neuropsychological Tests', 'Obsessive-Compulsive Disorder',
       'Personality Assessment', 'Predictive Value of Tests',
       'Prospective Studies', 'Sensitivity and Specificity'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Our data suggest that the SCL 90-R is best viewed as an indicator of unidimensional emotional distress and somatic effects of structural brain injury.,yes
25636371,Is it possible to stop treatment with nucleos(t)ide analogs in patients with e-antigen negative chronic hepatitis B?,"{'contexts': array(['Treatment of HBeAg-negative chronic hepatitis B (CHB) with nucleos(t)ide analogues (NA) is usually indefinite, since the loss of HBsAg, as a criterion for its discontinuation, is a rare event. Recent evidence suggests that discontinuing NA therapy may be feasible in selected patients.',
       'To analyze the rate of virological relapse in patients with HBeAg-negative CHB who discontinued treatment with NAs.',
       'We performed a single-center observational study that included 140 patients with HBsAg-negative CHB. Twenty-two patients, who received only NAs, discontinued treatment for different reasons and were subsequently monitored. All had normal ALT and AST, undetectable DNA and absence of cirrhosis or significant comorbidities before stopping treatment.',
       'Twelve patients showed virologic relapse (54.54%). The mean interval between discontinuation and relapse was 6.38 months (± 1.9) (75% relapsed during the first 12 months after discontinuation). Five received adefovir, 1 lamivudine and adefovir, 1 tenofovir and 5 lamivudine alone. The mean treatment duration in this group was 38.5 months (± 4.5). The sustained response group had a higher mean age and longer treatment duration than patients with virologic relapse but these differences were not statistically significant.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVES', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Alanine Transaminase', 'Antiviral Agents',
       'Aspartate Aminotransferases', 'DNA, Viral',
       'Drug Therapy, Combination', 'Female', 'Hepatitis B e Antigens',
       'Hepatitis B virus', 'Hepatitis B, Chronic', 'Humans',
       'Liver Cirrhosis', 'Male', 'Middle Aged', 'Nucleotides',
       'Recurrence', 'Treatment Outcome'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","The results suggest that NA treatment can be stopped in selected patients with CHB as long as they are not cirrhotic, have completed a minimum period of treatment, have normal ALT and sustained undetectable DNA. These patients should be closely monitored during the first year and then indefinitely.",maybe
25987398,The influence of atmospheric pressure on aortic aneurysm rupture--is the diameter of the aneurysm important?,"{'contexts': array([""The rate of aortic aneurysm rupture correlates with the aneurysm's diameter, and a higher rate of rupture is observed in patients with larger aneurysms. According to the literature, contradictory results concerning the relationship between atmospheric pressure and aneurysm size have been reported.AIM: In this paper, we assessed the influence of changes in atmospheric pressure on abdominal aneurysm ruptures in relationship to the aneurysm's size."",
       'The records of 223 patients with ruptured abdominal aneurysms were evaluated. All of the patients had been admitted to the department in the period 1997-2007 from the Silesia region. The atmospheric pressures on the day of the rupture and on the days both before the rupture and between the rupture events were compared. The size of the aneurysm was also considered in the analysis.',
       'There were no statistically significant differences in pressure between the days of rupture and the remainder of the days within an analysed period. The highest frequency of the admission of patients with a ruptured aortic aneurysm was observed during periods of winter and spring, when the highest mean values of atmospheric pressure were observed; however, this observation was not statistically confirmed. A statistically non-significant trend towards the higher rupture of large aneurysms (>7 cm) was observed in the cases where the pressure increased between the day before the rupture and the day of the rupture. This trend was particularly pronounced in patients suffering from hypertension (p = 0.1).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Aortic Aneurysm, Abdominal',
       'Aortic Rupture', 'Atmospheric Pressure', 'Female', 'Humans',
       'Male', 'Middle Aged', 'Poland', 'Retrospective Studies',
       'Seasons'], dtype=object), 'reasoning_required_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",The results of this study do not support the hypothesis that there is a direct link between atmospheric pressure values and abdominal aortic aneurysm ruptures.,maybe
23571528,Sternal skin conductance: a reasonable surrogate for hot flash measurement?,"{'contexts': array(['This study aims to examine the accuracy of a new sternal skin conductance (SSC) device in measuring hot flashes and to assess the acceptability of the device by women.',
       'Three small descriptive pilot studies were performed using two sequential prototypes of the SSC device developed by an engineering device company in the Midwest. The devices were worn either in a monitored setting for 24 hours or in an ambulatory setting for 5 weeks. During the study period, women recorded hot flashes in a prospective hot flash diary and answered questions about the acceptability of wearing the SSC device.',
       'The first prototype was not able to collect any analyzable skin conductance data owing to various malfunction issues, including poor conductance and battery failure. However, 16 women wore the device for 5 weeks and reported that wearing the device was acceptable, although 31% stated that it interfered with daily activities. Hot flash data from the second prototype revealed a 24% concordance rate between self-reported and device-recorded hot flashes.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Female', 'Galvanic Skin Response', 'History, Ancient',
       'Hot Flashes', 'Humans', 'Menopause', 'Middle Aged',
       'Monitoring, Ambulatory', 'Monitoring, Physiologic',
       'Pilot Projects', 'Prospective Studies', 'Self Report', 'Skin',
       'Skin Temperature', 'Sternum', ""Women's Health""], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","Findings from these studies support discordance between device-recorded and self-reported hot flashes. In addition, the studies reveal further limitations of SSC monitoring, including difficulties with data collection and lack of consistency in interpretation. Based on these results and other recent trials identifying issues with SSC methodology, it is time to find a better physiologic surrogate measure for hot flashes.",no
20101129,Is prophylactic fixation a cost-effective method to prevent a future contralateral fragility hip fracture?,"{'contexts': array([': A previous hip fracture more than doubles the risk of a contralateral hip fracture. Pharmacologic and environmental interventions to prevent hip fracture have documented poor compliance. The purpose of this study was to examine the cost-effectiveness of prophylactic fixation of the uninjured hip to prevent contralateral hip fracture.',
       ': A Markov state-transition model was used to evaluate the cost and quality-adjusted life-years (QALYs) for unilateral fixation of hip fracture alone (including internal fixation or arthroplasty) compared with unilateral fixation and contralateral prophylactic hip fixation performed at the time of hip fracture or unilateral fixation and bilateral hip pad protection. Prophylactic fixation involved placement of a cephalomedullary nail in the uninjured hip and was initially assumed to have a relative risk of a contralateral fracture of 1%. Health states included good health, surgery-related complications requiring a second operation (infection, osteonecrosis, nonunion, and malunion), fracture of the uninjured hip, and death. The primary outcome measure was the incremental cost-effectiveness ratio estimated as cost per QALY gained in 2006 US dollars with incremental cost-effectiveness ratios below $50,000 per QALY gained considered cost-effective. Sensitivity analyses evaluated the impact of patient age, annual mortality and complication rates, intervention effectiveness, utilities, and costs on the value of prophylactic fixation.',
       ': In the baseline analysis, in a 79-year-old woman, prophylactic fixation was not found to be cost-effective (incremental cost-effectiveness ratio = $142,795/QALY). However, prophylactic fixation was found to be a cost-effective method to prevent contralateral hip fracture in: 1) women 71 to 75 years old who had 30% greater relative risk for a contralateral fracture; and 2) women younger than age 70 years. Cost-effectiveness was greater when the additional costs of prophylaxis were less than $6000. However, for most analyses, the success of prophylactic fixation was highly sensitive to the effectiveness and the relative morbidity and mortality of the additional procedure.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Age Factors', 'Aged', 'Aged, 80 and over', 'Bone Nails',
       'Cost-Benefit Analysis', 'Female', 'Fracture Fixation, Internal',
       'Hip Fractures', 'Humans', 'Male', 'Markov Chains', 'Middle Aged',
       'Primary Prevention', 'Protective Clothing',
       'Quality-Adjusted Life Years', 'Sex Factors'], dtype=object), 'reasoning_required_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}",": Prophylactic fixation with a cephalomedullary nail was not found to be cost-effective for the average older woman who sustained a hip fracture. However, it may be appropriate for select patient populations. The study supports the need for basic science and clinical trials investigating the effectiveness of prophylactic fixation for patient populations at higher lifetime risk for contralateral hip fracture.",maybe
25940336,Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,"{'contexts': array(['More than 1000 candidates applied for orthopaedic residency positions in 2014, and the competition is intense; approximately one-third of the candidates failed to secure a position in the match. However, the criteria used in the selection process often are subjective and studies have differed in terms of which criteria predict either objective measures or subjective ratings of resident performance by faculty.QUESTIONS/',
       'Do preresidency selection factors serve as predictors of success in residency? Specifically, we asked which preresidency selection factors are associated or correlated with (1) objective measures of resident knowledge and performance; and (2) subjective ratings by faculty.',
       'Charts of 60 orthopaedic residents from our institution were reviewed. Preresidency selection criteria examined included United States Medical Licensing Examination (USMLE) Step 1 and Step 2 scores, Medical College Admission Test (MCAT) scores, number of clinical clerkship honors, number of letters of recommendation, number of away rotations, Alpha Omega Alpha (AOA) honor medical society membership, fourth-year subinternship at our institution, and number of publications. Resident performance was assessed using objective measures including American Board of Orthopaedic Surgery (ABOS) Part I scores and Orthopaedics In-Training Exam (OITE) scores and subjective ratings by faculty including global evaluation scores and faculty rankings of residents. We tested associations between preresidency criteria and the subsequent objective and subjective metrics using linear correlation analysis and Mann-Whitney tests when appropriate.',
       'Objective measures of resident performance namely, ABOS Part I scores, had a moderate linear correlation with the USMLE Step 2 scores (r = 0.55, p<0.001) and number of clinical honors received in medical school (r = 0.45, p<0.001). OITE scores had a weak linear correlation with the number of clinical honors (r = 0.35, p = 0.009) and USMLE Step 2 scores (r = 0.29, p = 0.02). With regards to subjective outcomes, AOA membership was associated with higher scores on the global evaluation (p = 0.005). AOA membership also correlated with higher global evaluation scores (r = 0.60, p = 0.005) with the strongest correlation existing between AOA membership and the ""interpersonal and communication skills"" subsection of the global evaluations.'],
      dtype=object), 'labels': array(['BACKGROUND', 'PURPOSES', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Clinical Clerkship', 'Clinical Competence',
       'College Admission Test', 'Committee Membership', 'Curriculum',
       'Education, Medical, Graduate', 'Educational Status', 'Female',
       'Humans', 'Internship and Residency', 'Linear Models', 'Male',
       'New Jersey', 'Orthopedic Procedures', 'Personnel Selection',
       'Retrospective Studies', 'Societies, Medical', 'Teaching'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","We found that USMLE Step 2, number of honors in medical school clerkships, and AOA membership demonstrated the strongest correlations with resident performance. Our goal in analyzing these data was to provide residency programs at large a sense of which criteria may be ""high yield"" in ranking applicants by analyzing data from within our own pool of residents. Similar studies across a broader scope of programs are warranted to confirm applicability of our findings. The continually emerging complexities of the field of orthopaedic surgery lend increasing importance to future work on the appropriate selection and training of orthopaedic residents.",yes
11411430,Antral follicle assessment as a tool for predicting outcome in IVF--is it a better predictor than age and FSH?,"{'contexts': array(['The purpose of this study is to determine if baseline antral follicle assessment may serve as additional information in predicting in vitro fertilization outcome.',
       'Prospective, descriptive preliminary study of in vitro fertilization outcome. From July 1998 to July 1999, 224 patients underwent antral follicle assessment (follicle 2-6 mm in diameter) on baseline of the planned, stimulated in vitro fertilization cycle. The outcomes were analyzed with respect to antral follicle assessment (<or = 6 or>6), basal cycle day 3 follicle stimulated hormone (<or = 10 or>10 IU/L) and maternal age (<or = 35 or>35 years).',
       'The clinical pregnancy rate was significantly higher in the group with baseline antral follicle>6 compared to that in the group with antral follicle<or = 6 (51% vs. 19%, respectively). Controlling for patient age, and basal follicle stimulated hormone, the pregnancy rate was significantly higher in the group with antral follicle>6 compared to that in the group with antral follicle<or = 6. The cancellation rate was significantly increased with advancing maternal age, elevated basal follicle stimulated hormone levels, and baseline antral follicle<or = 6. The cancellation rate was significantly higher in the group with antral follicle<or = 6 compared to that in the group with antral follicle>or = 6 (33% vs. 1%, respectively).'],
      dtype=object), 'labels': array(['PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Age Factors', 'Female', 'Fertilization in Vitro',
       'Follicle Stimulating Hormone', 'Humans', 'Logistic Models',
       'Male', 'Ovarian Follicle', 'Ovulation Induction',
       'Pilot Projects', 'Predictive Value of Tests', 'Pregnancy',
       'Pregnancy Outcome', 'Prospective Studies', 'Ultrasonography'],
      dtype=object), 'reasoning_required_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","In vitro fertilization outcome is strongly correlated with both maternal ages, basal cycle, day 3 follicle, stimulated hormone, and antral follicle assessment. Antral follicle assessment was a better predictor of in vitro fertilization outcome than were age or follicle stimulated hormone. Antral follicle assessment may provide a marker for ovarian age that is distinct from chronological age or hormonal markers.",maybe
23002947,Does feeding tube insertion and its timing improve survival?,"{'contexts': array(['To examine survival with and without a percutaneous endoscopic gastrostomy (PEG) feeding tube using rigorous methods to account for selection bias and to examine whether the timing of feeding tube insertion affected survival.',
       'Prospective cohort study.', 'All U.S. nursing homes (NHs).',
       'Thirty-six thousand four hundred ninety-two NH residents with advanced cognitive impairment from dementia and new problems eating studied between 1999 and 2007.',
       'Survival after development of the need for eating assistance and feeding tube insertion.',
       'Of the 36,492 NH residents (88.4% white, mean age 84.9, 87.4% with one feeding tube risk factor), 1,957 (5.4%) had a feeding tube inserted within 1\xa0year of developing eating problems. After multivariate analysis correcting for selection bias with propensity score weights, no difference was found in survival between the two groups (adjusted hazard ratio (AHR)\xa0=\xa01.03, 95% confidence interval (CI)\xa0=\xa00.94-1.13). In residents who were tube-fed, the timing of PEG tube insertion relative to the onset of eating problems was not associated with survival after feeding tube insertion (AHR\xa0=\xa01.01, 95% CI\xa0=\xa00.86-1.20, persons with a PEG tube inserted within 1\xa0month of developing an eating problem versus later (4\xa0months) insertion).'],
      dtype=object), 'labels': array(['OBJECTIVES', 'DESIGN', 'SETTING', 'PARTICIPANTS', 'MEASUREMENTS',
       'RESULTS'], dtype=object), 'meshes': array(['Aged, 80 and over', 'Female', 'Gastrostomy', 'Humans',
       'Intubation, Gastrointestinal', 'Male', 'Prospective Studies',
       'Survival Rate', 'Time Factors'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",Neither insertion of PEG tubes nor timing of insertion affect survival.,no
